id,date,description,partner,amount,debit_account,credit_account,account_code,reason,confidence,status,source_type,created_at
696,2025-12-27T00:00:00,კონვერტაცია,,15.6,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
698,2026-01-17T00:00:00,კონვერტაცია,,24.24,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
700,2026-01-29T00:00:00,კონვერტაცია,,101.5,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
703,2026-02-07T00:00:00,კონვერტაცია,,833.32,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
612,2025-08-01T00:00:00,გადარიცხვა საკუთარ ანგარიშზე,,300.0,1210,1210,1210,transfer,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
613,2025-08-01T00:00:00,"POS - stareksi goldi, 102.00 GEL, Jul 31 2025  2:50PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,102.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
656,2025-10-23T00:00:00,კონვერტაცია,,220.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
619,2025-09-20T00:00:00,კონვერტაცია,,426.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
620,2025-09-20T00:00:00,"POS - LTD INSTA, 185.15 GEL, Sep 19 2025  4:16PM,  საყიდლები, MCC: 5732, VISA, 431572******7994",,185.15,7190,1210,7190,pos_expense,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
621,2025-09-20T00:00:00,კონვერტაცია,,185.15,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
622,2025-09-20T00:00:00,"POS - 2nabiji, 496.68 GEL, Sep 19 2025 12:24PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,496.68,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
623,2025-09-20T00:00:00,კონვერტაცია,,496.68,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
624,2025-09-20T00:00:00,"POS - 2nabiji, 60.04 GEL, Sep 19 2025  2:40PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,60.04,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
625,2025-09-20T00:00:00,კონვერტაცია,,60.04,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
626,2025-09-21T00:00:00,"POS - LOOKS ENERGY, 289.00 GEL, Sep 19 2025 12:00AM,  საოჯახო ხარჯი, MCC: 5211, VISA, 431572******7994",,289.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
627,2025-09-21T00:00:00,კონვერტაცია,,289.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
628,2025-09-23T00:00:00,"POS - mira ltd, 465.40 GEL, Sep 22 2025 12:32PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,465.4,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
629,2025-09-23T00:00:00,კონვერტაცია,,465.4,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
630,2025-09-24T00:00:00,"POS - stareksi goldi, 390.00 GEL, Sep 23 2025  1:34PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,390.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
631,2025-09-24T00:00:00,კონვერტაცია,,390.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
632,2025-09-26T00:00:00,"POS - 2nabiji, 33.09 GEL, Sep 25 2025  2:52PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,33.09,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
633,2025-09-26T00:00:00,კონვერტაცია,,33.09,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
634,2025-09-26T00:00:00,"POS - mira ltd, 105.40 GEL, Sep 25 2025  3:06PM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,105.4,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
681,2025-11-22T00:00:00,"POS - Masteri LTD, 427.00 GEL, Nov 21 2025  9:57AM,  საოჯახო ხარჯი, MCC: 5039, VISA, 431572******7994",,427.0,7192,1210,7192,household,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
682,2025-11-22T00:00:00,კონვერტაცია,,427.0,1210,1210,1210,conversion,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
683,2025-11-26T00:00:00,"POS - 2nabiji, 22.44 GEL, Nov 25 2025  4:18PM,  სასურსათო მაღაზიები, MCC: 5411, VISA, 431572******7994",,22.44,7191,1210,7191,grocery,0.85,auto_approved,xlsx,2026-03-13 09:07:39.456747+00:00
115,2026-03-01,Amazon,,120.0,1210,6100,6100,income (direction),0.6,approved,csv,2026-03-08 21:39:13.871009+00:00
114,2026-03-03,Client Payment,,500.0,1210,6100,6100,income,0.85,approved,csv,2026-03-08 21:39:13.871009+00:00
113,2026-03-02,Office Depot,,80.0,1210,7180,7180,office,0.85,rejected,csv,2026-03-08 21:39:13.871009+00:00
112,2026-03-08,Amazon purchase,Amazon,120.0,7190,1220,7190,ai_classification,0.9,approved,api,2026-03-08 21:35:38.580258+00:00
110,2026-03-08,Client payment,Test Client,500.0,1220,6100,6100,ai_classification,0.9,approved,api,2026-03-08 21:18:04.554751+00:00
109,2026-03-08,Office Rent,ABC Ltd,1000.0,7110,1220,7110,ai_classification,0.9,rejected,api,2026-03-08 19:42:51.017513+00:00
105,2026-03-08,Fuel,Shell,80.0,7140,1220,7140,ai_classification,0.9,approved,api,2026-03-08 19:13:29.309750+00:00
104,2026-03-08,Salary Payment,John Doe,3000.0,7120,1220,7120,ai_classification,0.9,rejected,api,2026-03-08 19:13:29.271336+00:00
103,2026-03-08,Office Rent,Landlord,1200.0,7110,1220,7110,ai_classification,0.9,approved,api,2026-03-08 19:13:29.229134+00:00
102,2026-03-08,Client Payment,ABC Ltd,5000.0,1220,6100,6100,ai_classification,0.9,rejected,api,2026-03-08 19:13:29.194300+00:00
66,2025-10-22T00:00:00,გადარიცხვა საკუთარ ანგარიშზე,,50.0,1210,1210,1210,transfer,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
69,2025-10-28T00:00:00,COST OF SERVICE   INV. NO. 50-22300643 (RESERVATION 2.11.2025-4.11.2025),,581.86,3100,1210,3100,tax,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
70,2025-10-28T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
71,2025-12-16T00:00:00,COST OF SERVICE,,1300.0,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
72,2025-12-16T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
73,2026-01-08T00:00:00,COST OF SERVICE,,256.0,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
74,2026-01-08T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
75,2026-01-12T00:00:00,COST OF SERVICE,,750.0,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
77,2026-01-12T00:00:00,COST OF SERVICE,,500.0,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
78,2026-01-12T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
79,2026-01-14T00:00:00,COST OF SERVICE,,3200.0,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
80,2026-01-14T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
62,2025-10-08T00:00:00,COST OF SERVICE,,5560.0,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
67,2025-10-28T00:00:00,COST OF SERVICE   INV. NO. 50-67956839 (RESERVATION 2.11.2025-5.11.2025),,872.79,3100,1210,3100,tax,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
61,2025-10-02T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
60,2025-10-02T00:00:00,COST OF GOODS,,357.5,7100,1210,7100,cost_of_goods,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
65,2025-10-15T00:00:00,PAYMENT FOR SON MARRION KIPNGETICHMARITIM SON FEES PASSPORT NO AK1531804 INVOICE NO.00009812,,1900.0,1210,6100,6100,income,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
64,2025-10-09T00:00:00,გადარიცხვა საკუთარ ანგარიშზე,,5000.0,1210,1210,1210,transfer,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
63,2025-10-08T00:00:00,გადარიცხვის საკომისიო,,45.0,7150,1210,7150,bank_fee,0.6,drafted,xlsx,2026-03-08 09:10:59.440459+00:00
9,2026-03-03,Salary payment,John Doe,3000.0,7120,1210,7120,salary,0.9,auto_approved,csv,2026-03-08 08:14:13.126137+00:00
10,2026-03-04,Electricity bill,GeoEnergy,150.0,7130,1210,7130,utility,0.75,drafted,csv,2026-03-08 08:14:13.126137+00:00
11,2026-03-05,Google subscription,Google,50.0,7140,1210,7140,software,0.75,drafted,csv,2026-03-08 08:14:13.126137+00:00
12,2026-03-06,Unknown transfer,Mystery Co,99.0,1210,1210,1210,transfer,0.75,approved,csv,2026-03-08 08:14:13.126137+00:00
2,2026-03-02,Office Rent,Landlord Co,1200.0,7110,1210,7110,rent,0.75,approved,csv,2026-03-08 08:09:20.484257+00:00
1,2026-03-01,Client Payment,ABC Ltd,500.0,1210,6100,6100,income,0.75,approved,csv,2026-03-08 08:09:20.484257+00:00
